,true,pred,class
1660,780.0,1677.655517578125,2
1661,793.0,1126.0450439453125,2
1662,982.0,925.42822265625,2
1663,525.0,1592.0909423828125,1
1664,936.0,1528.292724609375,2
1665,4594.0,1541.211181640625,3
1666,792.0,1609.4600830078125,2
1667,323.0,694.6061401367188,1
1668,512.0,1122.2198486328125,1
1669,720.0,1343.51708984375,2
1670,4196.0,169.2586669921875,3
1671,79.0,471.3902893066406,0
1672,660.0,1019.9877319335938,2
1673,4330.0,879.3646850585938,3
1674,127.0,1714.0106201171875,0
1675,602.0,663.30029296875,1
1676,629.0,1810.6005859375,2
1677,300.0,1846.6737060546875,1
1678,500.0,821.7891845703125,1
1679,67.0,771.5149536132812,0
1680,7830.0,2131.280029296875,3
1681,34.0,1120.1815185546875,0
1682,530.0,1627.7481689453125,1
1683,130.0,1101.135009765625,0
1684,8441.0,1454.9627685546875,3
1685,391.0,590.0909423828125,1
1686,1229.0,2546.336669921875,2
1687,132.0,1106.4908447265625,0
1688,190.0,1312.1549072265625,1
1689,226.0,624.25439453125,1
1690,8.0,796.12841796875,0
1691,5356.0,520.608154296875,3
1692,2016.0,861.2250366210938,3
1693,2463.0,1213.7650146484375,3
1694,10386.0,1920.0108642578125,3
1695,129.0,1791.1160888671875,0
1696,721.0,1921.3189697265625,2
1697,381.0,125.72377014160156,1
1698,930.0,901.0723876953125,2
1699,487.0,162.688720703125,1
1700,696.0,1013.583740234375,2
1701,4327.0,443.5185241699219,3
1702,3206.0,1150.5274658203125,3
1703,412.0,392.4693603515625,1
1704,286.0,481.4316711425781,1
1705,75.0,119.80130004882812,0
1706,7442.0,728.074951171875,3
1707,492.0,267.9034118652344,1
1708,1800.0,1731.931396484375,2
1709,570.0,1056.8843994140625,1
1710,1676.0,742.0258178710938,2
1711,2034.0,1300.907470703125,3
1712,134.0,200.13917541503906,0
1713,501.0,112.96727752685547,1
1714,1355.0,217.09896850585938,2
1715,554.0,213.0069580078125,1
1716,1496.0,1106.30322265625,2
1717,1365.0,283.1214904785156,2
1718,1050.0,92.68217468261719,2
1719,1142.0,291.86639404296875,2
1720,1255.0,220.14389038085938,2
1721,2244.0,779.5287475585938,3
1722,405.0,294.6429138183594,1
1723,2187.0,150.34571838378906,3
1724,1747.0,629.3531494140625,2
1725,2687.0,1050.0736083984375,3
1726,1949.0,1059.8895263671875,3
1727,2190.0,484.6704406738281,3
1728,1852.0,1380.0155029296875,2
1729,1003.0,325.8874816894531,2
1730,471.0,181.14443969726562,1
1731,1181.0,111.5333251953125,2
1732,140.0,244.64035034179688,0
1733,914.0,717.7532958984375,2
1734,771.0,786.0888061523438,2
1735,1212.0,476.9989318847656,2
1736,1422.0,256.1665954589844,2
1737,748.0,81.26056671142578,2
1738,1490.0,225.30389404296875,2
1739,2982.0,319.4151306152344,3
1740,48.0,294.3889465332031,0
1741,68.0,89.0103988647461,0
1742,987.0,252.34100341796875,2
1743,2935.0,1307.316650390625,3
1744,156.0,615.98583984375,1
1745,306.0,514.113037109375,1
1746,776.0,481.7940673828125,2
1747,1543.0,937.1323852539062,2
1748,893.0,152.6150360107422,2
1749,6606.0,1639.7747802734375,3
1750,1748.0,2510.18994140625,2
1751,144.0,1048.667724609375,0
1752,14.0,208.02113342285156,0
1753,3039.0,231.5791778564453,3
1754,472.0,925.0774536132812,1
1755,288.0,855.260986328125,1
1756,162.0,139.04275512695312,1
1757,197.0,111.900390625,1
1758,1556.0,124.48667907714844,2
1759,565.0,128.7373809814453,1
1760,1290.0,330.830078125,2
1761,803.0,427.0773010253906,2
1762,5640.0,979.6614990234375,3
1763,1268.0,417.5726013183594,2
1764,423.0,1065.756591796875,1
1765,570.0,113.46405792236328,1
1766,366.0,625.0577392578125,1
1767,4818.0,103.54907989501953,3
1768,1224.0,610.1127319335938,2
1769,2170.0,117.76345825195312,3
1770,1300.0,798.8820190429688,2
1771,1609.0,628.6411743164062,2
1772,740.0,707.0883178710938,2
1773,106.0,404.6196594238281,0
1774,230.0,248.14871215820312,1
1775,393.0,161.79995727539062,1
1776,348.0,116.65647888183594,1
1777,2610.0,779.8140869140625,3
1778,190.0,1486.0745849609375,1
1779,94.0,73.61940002441406,0
1780,438.0,306.0601806640625,1
1781,5850.0,2273.818359375,3
1782,5871.0,272.2139587402344,3
1783,2441.0,198.74728393554688,3
1784,1332.0,105.76492309570312,2
1785,5367.0,645.4629516601562,3
1786,313.0,956.56103515625,1
1787,308.0,317.6160888671875,1
1788,1145.0,76.58126831054688,2
1789,1564.0,807.3645629882812,2
1790,2403.0,508.9463195800781,3
1791,417.0,1459.9683837890625,1
1792,59.0,319.4126281738281,0
1793,12.0,400.9552001953125,0
1794,1325.0,534.5389404296875,2
1795,341.0,1158.22900390625,1
1796,16.0,170.66275024414062,0
1797,932.0,103.39712524414062,2
1798,154.0,573.13916015625,1
1799,36.0,138.47811889648438,0
1800,1431.0,1282.1697998046875,2
1801,42.0,162.12098693847656,0
1802,2618.0,275.5820007324219,3
1803,1311.0,1867.4053955078125,2
1804,809.0,750.2904663085938,2
1805,5620.0,289.995361328125,3
1806,3180.0,919.3873291015625,3
1807,314.0,83.2535400390625,1
1808,357.0,1286.16845703125,1
1809,1136.0,1030.0352783203125,2
1810,776.0,754.12939453125,2
1811,2372.0,1310.4530029296875,3
1812,235.0,622.2564697265625,1
1813,81.0,813.4279174804688,0
1814,2894.0,233.2786407470703,3
1815,842.0,137.08184814453125,2
1816,672.0,1345.7427978515625,2
1817,136.0,1500.83642578125,0
1818,4022.0,323.0810546875,3
1819,591.0,1139.917724609375,1
1820,10520.0,602.7146606445312,3
1821,283.0,156.10153198242188,1
1822,136.0,401.3561706542969,0
1823,390.0,390.78607177734375,1
1824,687.0,115.14493560791016,2
1825,3950.0,1768.554931640625,3
1826,1537.0,317.10516357421875,2
1827,41.0,89.71643829345703,0
1828,842.0,272.90399169921875,2
1829,0.0,72.73664093017578,0
1830,1220.0,399.9296569824219,2
1831,247.0,841.4320678710938,1
1832,3007.0,204.4985809326172,3
1833,7331.0,1395.1248779296875,3
1834,77.0,87.3643569946289,0
1835,626.0,1140.765625,2
1836,182.0,117.7006607055664,1
1837,26.0,149.86141967773438,0
1838,1999.0,1169.116455078125,3
1839,184.0,190.69131469726562,1
1840,964.0,661.1896362304688,2
1841,100.0,78.54280090332031,0
1842,2138.0,177.51170349121094,3
1843,316.0,747.1868286132812,1
1844,1335.0,223.9794921875,2
1845,277.0,140.37525939941406,1
1846,33.0,2104.03662109375,0
1847,4832.0,2815.981201171875,3
1848,2407.0,131.00616455078125,3
1849,1896.0,955.5782470703125,2
1850,1017.0,1007.1654052734375,2
1851,2784.0,465.289794921875,3
1852,1170.0,1691.9259033203125,2
1853,100.0,474.84698486328125,0
1854,5257.0,1826.806884765625,3
1855,195.0,545.336181640625,1
1856,719.0,521.8235473632812,2
1857,295.0,84.31782531738281,1
1858,96.0,95.6963119506836,0
1859,158.0,94.77523803710938,1
1860,810.0,88.30811309814453,2
1861,100.0,170.61312866210938,0
1862,1510.0,1187.281982421875,2
1863,12.0,96.9549560546875,0
1864,6126.0,1125.0792236328125,3
1865,3311.0,1533.3470458984375,3
1866,179.0,79.63309478759766,1
1867,669.0,251.00119018554688,2
1868,107.0,2120.03369140625,0
1869,426.0,553.8534545898438,1
1870,758.0,1196.3282470703125,2
1871,4324.0,144.13719177246094,3
1872,40.0,200.76283264160156,0
1873,50.0,1380.4158935546875,0
1874,121.0,1261.2484130859375,0
1875,644.0,833.1119995117188,2
1876,105.0,352.0389404296875,0
1877,957.0,281.29559326171875,2
1878,1325.0,2810.927490234375,2
1879,4090.0,1343.8988037109375,3
1880,1876.0,1146.6776123046875,2
1881,1287.0,231.76087951660156,2
1882,795.0,229.28860473632812,2
1883,575.0,80.52100372314453,1
1884,463.0,106.69254302978516,1
1885,612.0,326.9622802734375,2
1886,120.0,99.06095886230469,0
1887,1698.0,429.7763671875,2
1888,1210.0,91.95347595214844,2
1889,5255.0,1677.5712890625,3
1890,6082.0,1942.1971435546875,3
1891,1129.0,2013.36376953125,2
1892,189.0,408.7207336425781,1
1893,250.0,356.3657531738281,1
1894,484.0,1322.774658203125,1
1895,473.0,82.85639953613281,1
1896,1591.0,610.3235473632812,2
1897,796.0,2350.603271484375,2
1898,428.0,129.45541381835938,1
1899,4762.0,634.9232177734375,3
1900,2026.0,138.0272674560547,3
1901,45.0,73.4664535522461,0
1902,336.0,99.50102996826172,1
1903,1609.0,213.0341339111328,2
1904,326.0,355.01666259765625,1
1905,1324.0,1864.576416015625,2
1906,106.0,148.51527404785156,0
1907,1288.0,541.5380859375,2
1908,833.0,776.3812866210938,2
1909,7969.0,621.4922485351562,3
1910,222.0,228.42591857910156,1
1911,296.0,117.63582611083984,1
1912,1340.0,293.85699462890625,2
1913,1347.0,188.29562377929688,2
1914,954.0,941.9150390625,2
1915,1926.0,255.8501434326172,2
1916,657.0,187.90284729003906,2
1917,140.0,109.0182113647461,0
1918,12.0,284.0238952636719,0
1919,20.0,181.56117248535156,0
1920,483.0,157.57318115234375,1
1921,2.0,147.9142303466797,0
1922,8.0,90.53136444091797,0
1923,618.0,757.94140625,2
1924,0.0,209.33335876464844,0
1925,14.0,754.6614990234375,0
1926,270.0,150.68276977539062,1
1927,16.0,266.0313415527344,0
1928,339.0,1128.4468994140625,1
1929,60.0,186.17803955078125,0
1930,5.0,148.82252502441406,0
1931,0.0,443.2799377441406,0
1932,103.0,115.92512512207031,0
1933,198.0,165.99183654785156,1
1934,6.0,1004.5938720703125,0
1935,0.0,1320.375,0
1936,11.0,88.9974136352539,0
1937,4.0,1191.174560546875,0
1938,0.0,535.2803955078125,0
1939,0.0,299.1112060546875,0
1940,325.0,145.39268493652344,1
1941,26.0,591.65234375,0
1942,425.0,159.37783813476562,1
1943,66.0,381.2812194824219,0
1944,24.0,952.4437255859375,0
1945,4.0,428.4911193847656,0
1946,0.0,241.95091247558594,0
1947,60.0,319.6338806152344,0
1948,28.0,999.647705078125,0
1949,0.0,1499.1173095703125,0
1950,0.0,164.53671264648438,0
1951,68.0,276.67041015625,0
1952,10.0,502.0342102050781,0
1953,56.0,177.60638427734375,0
1954,644.0,1743.864501953125,2
1955,0.0,176.48460388183594,0
1956,198.0,721.1141967773438,1
1957,783.0,637.5464477539062,2
1958,114.0,369.46875,0
1959,16.0,646.1954956054688,0
1960,95.0,296.8567810058594,0
1961,0.0,153.24180603027344,0
1962,32.0,689.60546875,0
1963,553.0,195.80332946777344,1
1964,299.0,214.02040100097656,1
1965,85.0,109.59417724609375,0
1966,10211.0,1031.1416015625,3
1967,17.0,99.40982818603516,0
1968,357.0,1143.1895751953125,1
1969,1296.0,402.5330505371094,2
1970,19.0,176.69955444335938,0
1971,16.0,459.6510925292969,0
1972,5462.0,402.91595458984375,3
1973,4.0,1455.21435546875,0
1974,1199.0,1260.1197509765625,2
1975,0.0,105.04257202148438,0
1976,24.0,319.9139404296875,0
1977,32.0,176.87367248535156,0
1978,0.0,85.20952606201172,0
1979,0.0,748.3184814453125,0
1980,11.0,254.2830810546875,0
1981,0.0,359.38128662109375,0
1982,12.0,387.89306640625,0
1983,614.0,363.023193359375,2
1984,84.0,596.54248046875,0
1985,61.0,660.2117309570312,0
1986,0.0,418.51348876953125,0
1987,4.0,145.3889617919922,0
1988,136.0,184.0677032470703,0
1989,10.0,279.5045166015625,0
1990,0.0,295.3044128417969,0
1991,186.0,279.781005859375,1
1992,0.0,245.4318084716797,0
1993,9.0,153.16671752929688,0
1994,1962.0,1024.929931640625,3
1995,447.0,377.49822998046875,1
1996,0.0,1055.2547607421875,0
1997,34.0,89.0605697631836,0
1998,11.0,127.87435150146484,0
1999,44.0,1259.5740966796875,0
2000,104.0,1151.323974609375,0
2001,492.0,193.32211303710938,1
2002,7.0,408.85870361328125,0
2003,0.0,382.8014221191406,0
2004,1707.0,311.01251220703125,2
2005,52.0,216.69044494628906,0
2006,0.0,657.7882690429688,0
2007,24.0,498.5132751464844,0
2008,0.0,890.292236328125,0
2009,118.0,218.39602661132812,0
2010,0.0,133.64825439453125,0
2011,128.0,1708.3316650390625,0
2012,110.0,265.2889404296875,0
2013,154.0,701.4283447265625,1
2014,0.0,908.7655029296875,0
2015,14.0,197.3797607421875,0
2016,4.0,301.45654296875,0
2017,408.0,426.9107666015625,1
2018,90.0,1738.142333984375,0
2019,33.0,925.507568359375,0
2020,8.0,101.3902587890625,0
2021,11.0,176.15335083007812,0
2022,1238.0,989.8953857421875,2
2023,919.0,762.4751586914062,2
2024,267.0,1388.07958984375,1
2025,1808.0,999.6760864257812,2
2026,2020.0,2742.507080078125,3
2027,558.0,1358.9493408203125,1
2028,406.0,1842.8472900390625,1
2029,1463.0,1422.2188720703125,2
2030,702.0,1067.557373046875,2
2031,466.0,1581.2752685546875,1
2032,133.0,1289.873291015625,0
2033,3066.0,2800.535400390625,3
2034,7941.0,2837.64697265625,3
2035,1789.0,1507.257080078125,2
2036,714.0,1619.783447265625,2
2037,6039.0,1733.6087646484375,3
2038,360.0,2354.440673828125,1
2039,2790.0,1846.461181640625,3
2040,2160.0,916.1762084960938,3
2041,3627.0,2160.441162109375,3
2042,417.0,845.7872924804688,1
2043,82.0,1657.64501953125,0
2044,482.0,1000.0714721679688,1
2045,2769.0,1695.85400390625,3
2046,439.0,448.8292236328125,1
2047,974.0,2091.8408203125,2
2048,771.0,1621.494384765625,2
2049,614.0,1062.73583984375,2
2050,5542.0,1296.4815673828125,3
2051,1199.0,1472.9656982421875,2
2052,3558.0,1551.253662109375,3
2053,760.0,1355.6795654296875,2
2054,4376.0,1243.6336669921875,3
2055,223.0,327.1517333984375,1
2056,1918.0,1571.3699951171875,2
2057,1551.0,1416.4500732421875,2
2058,717.0,829.9076538085938,2
2059,2856.0,1747.72216796875,3
2060,1256.0,1038.343017578125,2
2061,2487.0,1230.2855224609375,3
2062,2024.0,1203.2418212890625,3
2063,3084.0,1581.9471435546875,3
2064,2919.0,1142.4530029296875,3
2065,2119.0,1634.588134765625,3
