,true,pred,class
1658,249.0,475.656494140625,1
1659,80.0,1568.0977783203125,0
1660,780.0,1483.5281982421875,2
1661,793.0,1310.6053466796875,2
1662,982.0,1664.3526611328125,2
1663,525.0,862.5077514648438,1
1664,936.0,1299.0184326171875,2
1665,4594.0,1486.73779296875,3
1666,792.0,772.1287231445312,2
1667,323.0,1189.5865478515625,1
1668,512.0,890.9254760742188,1
1669,720.0,1211.8428955078125,2
1670,4196.0,304.6373291015625,3
1671,79.0,1189.842041015625,0
1672,660.0,1550.1319580078125,2
1673,4330.0,1581.37353515625,3
1674,127.0,1013.1380615234375,0
1675,602.0,1086.1402587890625,1
1676,629.0,642.7185668945312,2
1677,300.0,604.7621459960938,1
1678,500.0,1622.9859619140625,1
1679,67.0,1228.4815673828125,0
1680,7830.0,1274.721435546875,3
1681,34.0,700.5479125976562,0
1682,530.0,446.8324890136719,1
1683,130.0,582.4170532226562,0
1684,8441.0,1411.004150390625,3
1685,391.0,804.5658569335938,1
1686,1229.0,1846.7784423828125,2
1687,132.0,1233.243408203125,0
1688,190.0,575.1074829101562,1
1689,226.0,1003.2003173828125,1
1690,8.0,1401.8580322265625,0
1691,5356.0,421.696533203125,3
1692,2016.0,1409.0750732421875,3
1693,2463.0,1078.164794921875,3
1694,10386.0,1907.0623779296875,3
1695,129.0,827.6314697265625,0
1696,721.0,1346.5625,2
1697,381.0,81.86068725585938,1
1698,930.0,486.7156677246094,2
1699,487.0,93.44453430175781,1
1700,696.0,557.0341186523438,2
1701,4327.0,413.72296142578125,3
1702,3206.0,823.82470703125,3
1703,412.0,336.6757507324219,1
1704,286.0,412.2881164550781,1
1705,75.0,89.21238708496094,0
1706,7442.0,491.0366516113281,3
1707,492.0,294.91021728515625,1
1708,1800.0,773.0369873046875,2
1709,570.0,444.80712890625,1
1710,1676.0,597.925048828125,2
1711,2034.0,690.7221069335938,3
1712,134.0,109.23421478271484,0
1713,501.0,66.87071990966797,1
1714,1355.0,89.55224609375,2
1715,554.0,95.6924819946289,1
1716,1496.0,841.0220947265625,2
1717,1365.0,642.556884765625,2
1718,1050.0,108.45956420898438,2
1719,1142.0,312.5379638671875,2
1720,1255.0,293.2596435546875,2
1721,2244.0,312.65106201171875,3
1722,405.0,304.1729736328125,1
1723,2187.0,308.17486572265625,3
1724,1747.0,329.8264465332031,2
1725,2687.0,1119.7047119140625,3
1726,1949.0,959.2765502929688,3
1727,2190.0,315.43621826171875,3
1728,1852.0,724.9738159179688,2
1729,1003.0,290.8709716796875,2
1730,471.0,104.2581787109375,1
1731,1181.0,410.6214599609375,2
1732,140.0,323.8023681640625,0
1733,914.0,598.913818359375,2
1734,771.0,307.9353942871094,2
1735,1212.0,451.4425354003906,2
1736,1422.0,293.29034423828125,2
1737,748.0,422.8300476074219,2
1738,1490.0,297.7592468261719,2
1739,2982.0,285.6944580078125,3
1740,48.0,532.7159423828125,0
1741,68.0,107.0196533203125,0
1742,987.0,931.9837036132812,2
1743,2935.0,1206.6202392578125,3
1744,156.0,470.8775329589844,1
1745,306.0,329.8516540527344,1
1746,776.0,546.9931030273438,2
1747,1543.0,1420.1402587890625,2
1748,893.0,289.9884948730469,2
1749,6606.0,1726.346923828125,3
1750,1748.0,1836.424072265625,2
1751,144.0,507.0644226074219,0
1752,14.0,698.4447631835938,0
1753,3039.0,703.5963745117188,3
1754,472.0,1761.70263671875,1
1755,288.0,739.759033203125,1
1756,162.0,306.18157958984375,1
1757,197.0,108.53610229492188,1
1758,1556.0,308.61480712890625,2
1759,565.0,303.6630859375,1
1760,1290.0,539.656494140625,2
1761,803.0,341.9154052734375,2
1762,5640.0,2270.96728515625,3
1763,1268.0,547.0450439453125,2
1764,423.0,731.3239135742188,1
1765,570.0,115.9824447631836,1
1766,366.0,487.0876770019531,1
1767,4818.0,106.52689361572266,3
1768,1224.0,457.0827941894531,2
1769,2170.0,106.87397766113281,3
1770,1300.0,440.1116027832031,2
1771,1609.0,993.3158569335938,2
1772,740.0,562.7680053710938,2
1773,106.0,635.370849609375,0
1774,230.0,548.5634155273438,1
1775,393.0,247.78555297851562,1
1776,348.0,303.5716552734375,1
1777,2610.0,843.9797973632812,3
1778,190.0,1161.5814208984375,1
1779,94.0,148.78733825683594,0
1780,438.0,404.486083984375,1
1781,5850.0,957.847900390625,3
1782,5871.0,416.5078430175781,3
1783,2441.0,550.6423950195312,3
1784,1332.0,295.8110046386719,2
1785,5367.0,720.1879272460938,3
1786,313.0,1193.798583984375,1
1787,308.0,537.4274291992188,1
1788,1145.0,105.48593139648438,2
1789,1564.0,985.579833984375,2
1790,2403.0,372.7418212890625,3
1791,417.0,716.9163818359375,1
1792,59.0,617.5390014648438,0
1793,12.0,636.2831420898438,0
1794,1325.0,402.1925354003906,2
1795,341.0,1474.6287841796875,1
1796,16.0,293.2775573730469,0
1797,932.0,313.12066650390625,2
1798,154.0,521.5397338867188,1
1799,36.0,110.30690002441406,0
1800,1431.0,768.3500366210938,2
1801,42.0,318.85955810546875,0
1802,2618.0,352.3568115234375,3
1803,1311.0,1129.4559326171875,2
1804,809.0,560.1824340820312,2
1805,5620.0,458.0461730957031,3
1806,3180.0,1412.31591796875,3
1807,314.0,210.32135009765625,1
1808,357.0,1274.355224609375,1
1809,1136.0,998.3263549804688,2
1810,776.0,1251.0711669921875,2
1811,2372.0,876.269775390625,3
1812,235.0,420.74755859375,1
1813,81.0,486.8866271972656,0
1814,2894.0,429.4678039550781,3
1815,842.0,293.0148620605469,2
1816,672.0,1029.3187255859375,2
1817,136.0,495.31500244140625,0
1818,4022.0,581.0541381835938,3
1819,591.0,705.6549682617188,1
1820,10520.0,535.7201538085938,3
1821,283.0,397.6024475097656,1
1822,136.0,468.15789794921875,0
1823,390.0,746.0238647460938,1
1824,687.0,80.36290740966797,2
1825,3950.0,1044.19580078125,3
1826,1537.0,682.3616943359375,2
1827,41.0,552.1354370117188,0
1828,842.0,460.5426330566406,2
1829,0.0,128.12351989746094,0
1830,1220.0,665.2555541992188,2
1831,247.0,432.3685607910156,1
1832,3007.0,390.23187255859375,3
1833,7331.0,846.8472900390625,3
1834,77.0,290.52093505859375,0
1835,626.0,938.7003784179688,2
1836,182.0,271.7754821777344,1
1837,26.0,298.7052307128906,0
1838,1999.0,1955.9432373046875,3
1839,184.0,295.4789123535156,1
1840,964.0,454.287353515625,2
1841,100.0,95.80535888671875,0
1842,2138.0,287.6654968261719,3
1843,316.0,704.9863891601562,1
1844,1335.0,823.1762084960938,2
1845,277.0,301.5169982910156,1
1846,33.0,1018.6476440429688,0
1847,4832.0,2450.070556640625,3
1848,2407.0,98.63501739501953,3
1849,1896.0,417.2986145019531,2
1850,1017.0,701.58154296875,2
1851,2784.0,614.0668334960938,3
1852,1170.0,875.4671630859375,2
1853,100.0,1494.7470703125,0
1854,5257.0,1876.822509765625,3
1855,195.0,421.9056091308594,1
1856,719.0,1265.7198486328125,2
1857,295.0,285.08575439453125,1
1858,96.0,121.96399688720703,0
1859,158.0,280.06719970703125,1
1860,810.0,189.42080688476562,2
1861,100.0,462.8879699707031,0
1862,1510.0,973.6771850585938,2
1863,12.0,93.40611267089844,0
1864,6126.0,1106.6259765625,3
1865,3311.0,1176.1199951171875,3
1866,179.0,120.03034210205078,1
1867,669.0,448.6290283203125,2
1868,107.0,1517.4375,0
1869,426.0,1269.95751953125,1
1870,758.0,1172.34521484375,2
1871,4324.0,293.4720764160156,3
1872,40.0,431.1495056152344,0
1873,50.0,768.5127563476562,0
1874,121.0,1120.890625,0
1875,644.0,401.8482360839844,2
1876,105.0,455.7963562011719,0
1877,957.0,443.07550048828125,2
1878,1325.0,1639.4539794921875,2
1879,4090.0,1796.8140869140625,3
1880,1876.0,2711.509033203125,2
1881,1287.0,298.03497314453125,2
1882,795.0,346.6914367675781,2
1883,575.0,129.01539611816406,1
1884,463.0,325.7362060546875,1
1885,612.0,555.50439453125,2
1886,120.0,342.95257568359375,0
1887,1698.0,661.9183959960938,2
1888,1210.0,292.1072998046875,2
1889,5255.0,1956.109375,3
1890,6082.0,1120.0169677734375,3
1891,1129.0,1214.373779296875,2
1892,189.0,626.4143676757812,1
1893,250.0,483.0472717285156,1
1894,484.0,703.5186157226562,1
1895,473.0,89.77516174316406,1
1896,1591.0,1105.6669921875,2
1897,796.0,1947.081298828125,2
1898,428.0,281.24560546875,1
1899,4762.0,786.550537109375,3
1900,2026.0,272.344482421875,3
1901,45.0,237.67494201660156,0
1902,336.0,110.37077331542969,1
1903,1609.0,460.7255554199219,2
1904,326.0,348.3309326171875,1
1905,1324.0,982.8919067382812,2
1906,106.0,292.1979675292969,0
1907,1288.0,331.6016540527344,2
1908,833.0,729.46533203125,2
1909,7969.0,781.1509399414062,3
1910,222.0,251.17308044433594,1
1911,296.0,281.3021545410156,1
1912,1340.0,327.4849548339844,2
1913,1347.0,495.5260925292969,2
1914,954.0,890.8301391601562,2
1915,1926.0,472.57659912109375,2
1916,657.0,439.68902587890625,2
1917,140.0,345.7605285644531,0
1918,12.0,426.748291015625,0
1919,20.0,437.1453552246094,0
1920,483.0,368.08074951171875,1
1921,2.0,252.4873809814453,0
1922,8.0,329.1599426269531,0
1923,618.0,822.7916870117188,2
1924,0.0,555.91796875,0
1925,14.0,723.9256591796875,0
1926,270.0,588.2205200195312,1
1927,16.0,857.150390625,0
1928,339.0,865.8340454101562,1
1929,60.0,265.4194030761719,0
1930,5.0,462.38525390625,0
1931,0.0,525.9518432617188,0
1932,103.0,510.2104797363281,0
1933,198.0,461.2195739746094,1
1934,6.0,1355.4090576171875,0
1935,0.0,1085.3790283203125,0
1936,11.0,250.9022979736328,0
1937,4.0,934.51220703125,0
1938,0.0,611.3287963867188,0
1939,0.0,665.8509521484375,0
1940,325.0,423.8951416015625,1
1941,26.0,1447.210693359375,0
1942,425.0,405.4559020996094,1
1943,66.0,571.2745971679688,0
1944,24.0,1078.57080078125,0
1945,4.0,832.2486572265625,0
1946,0.0,1157.153076171875,0
1947,60.0,462.4997863769531,0
1948,28.0,964.6614379882812,0
1949,0.0,1141.302001953125,0
1950,0.0,313.9997863769531,0
1951,68.0,443.8998107910156,0
1952,10.0,907.7181396484375,0
1953,56.0,482.4071350097656,0
1954,644.0,1886.9017333984375,2
1955,0.0,297.4898376464844,0
1956,198.0,1249.1427001953125,1
1957,783.0,460.7973937988281,2
1958,114.0,698.4315185546875,0
1959,16.0,866.7455444335938,0
1960,95.0,1791.1080322265625,0
1961,0.0,332.89178466796875,0
1962,32.0,1018.4655151367188,0
1963,553.0,466.6424255371094,1
1964,299.0,436.2849426269531,1
1965,85.0,319.8963928222656,0
1966,10211.0,1515.9346923828125,3
1967,17.0,272.1871337890625,0
1968,357.0,1275.4068603515625,1
1969,1296.0,1329.0609130859375,2
1970,19.0,538.8908081054688,0
1971,16.0,570.5936889648438,0
1972,5462.0,1338.1534423828125,3
1973,4.0,1087.1998291015625,0
1974,1199.0,820.6751708984375,2
1975,0.0,417.3753967285156,0
1976,24.0,984.73486328125,0
1977,32.0,824.5917358398438,0
1978,0.0,101.64865112304688,0
1979,0.0,1048.1209716796875,0
1980,11.0,745.9220581054688,0
1981,0.0,976.3594970703125,0
1982,12.0,519.0333862304688,0
1983,614.0,1190.626708984375,2
1984,84.0,1527.1209716796875,0
1985,61.0,640.5068359375,0
1986,0.0,826.8822631835938,0
1987,4.0,350.5589294433594,0
1988,136.0,561.9442749023438,0
1989,10.0,619.8766479492188,0
1990,0.0,1151.5107421875,0
1991,186.0,408.15802001953125,1
1992,0.0,472.0098571777344,0
1993,9.0,238.494140625,0
1994,1962.0,1621.0390625,3
1995,447.0,590.7437133789062,1
1996,0.0,1657.2012939453125,0
1997,34.0,191.78097534179688,0
1998,11.0,264.1651916503906,0
1999,44.0,748.2562866210938,0
2000,104.0,1022.5859985351562,0
2001,492.0,386.4204406738281,1
2002,7.0,386.0887756347656,0
2003,0.0,706.180908203125,0
2004,1707.0,1069.8466796875,2
2005,52.0,304.9712219238281,0
2006,0.0,2836.404296875,0
2007,24.0,1098.240478515625,0
2008,0.0,1044.3709716796875,0
2009,118.0,1443.6793212890625,0
2010,0.0,268.860107421875,0
2011,128.0,447.854248046875,0
2012,110.0,589.4842529296875,0
2013,154.0,1249.706787109375,1
2014,0.0,534.437744140625,0
2015,14.0,568.4199829101562,0
2016,4.0,438.96124267578125,0
2017,408.0,490.5579833984375,1
2018,90.0,558.991455078125,0
2019,33.0,483.8720397949219,0
2020,8.0,240.13571166992188,0
2021,11.0,277.4289245605469,0
2022,1238.0,905.554931640625,2
2023,919.0,585.5753784179688,2
2024,267.0,931.9850463867188,1
2025,1808.0,1110.250732421875,2
2026,2020.0,1133.4534912109375,3
2027,558.0,603.0886840820312,1
2028,406.0,534.8173217773438,1
2029,1463.0,2202.68505859375,2
2030,702.0,615.6078491210938,2
2031,466.0,927.6669311523438,1
2032,133.0,1357.0479736328125,0
2033,3066.0,1346.978271484375,3
2034,7941.0,1112.7091064453125,3
2035,1789.0,1035.6390380859375,2
2036,714.0,714.8095092773438,2
2037,6039.0,1120.521484375,3
2038,360.0,908.719970703125,1
2039,2790.0,2088.19873046875,3
2040,2160.0,910.4174194335938,3
2041,3627.0,470.06756591796875,3
2042,417.0,621.9337768554688,1
2043,82.0,1359.9361572265625,0
2044,482.0,525.1309204101562,1
2045,2769.0,1158.2635498046875,3
2046,439.0,518.026611328125,1
2047,974.0,1075.51708984375,2
2048,771.0,559.5179443359375,2
2049,614.0,1071.3466796875,2
2050,5542.0,1323.1103515625,3
2051,1199.0,805.4578247070312,2
2052,3558.0,786.6901245117188,3
2053,760.0,1139.8289794921875,2
2054,4376.0,1232.32421875,3
2055,223.0,354.0027770996094,1
2056,1918.0,1502.5472412109375,2
2057,1551.0,926.1384887695312,2
2058,717.0,746.3409423828125,2
2059,2856.0,611.13330078125,3
2060,1256.0,1070.265625,2
2061,2487.0,757.7553100585938,3
2062,2024.0,620.4414672851562,3
2063,3084.0,574.53466796875,3
2064,2919.0,1540.3697509765625,3
2065,2119.0,923.2138061523438,3
